rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec,catboost_failure_probability,catboost_success_probability
50194,2,True,0,9,5,25,5,60,0.26683897762323827,0.15889551138018485,0.4913172009691689,1,138.15023803710938,25.838924407958984,29.14649772644043,0.3994100093841553,6.295475006103516,0.9910798668861389,0.18966177105903625,6.305796705419198e-05,0.9999479651451111,-0.029584655538201332,1.9215452671051025,0.10156012326478958,0.4369794428348541,0.011666666716337204,82.8292007446289,0.9171869158744812,0.5641043782234192,0.8405750393867493,0.7976951599121094,165.07472229003906,136.35215759277344,11.190044403076172,0.8723106980323792,0.4255756139755249,0.4255756139755249,0.998541533946991,-0.029584655538201332,0.09099453687667847,1.7268779277801514,0.7558655738830566,0.25030025839805603,3.1605668989941478,0.48988017583796656,0.5101198241620335
50194,2,True,0,9,6,30,6,60,0.2559716294665976,0.15181881467430125,0.4702543579266862,1,138.07955932617188,26.172651290893555,29.244237899780273,0.2191685140132904,6.2630205154418945,0.990849494934082,0.1839025616645813,6.717284122714773e-05,0.9999479651451111,-0.02932671085000038,1.9144784212112427,0.10740669816732407,0.4322490990161896,0.013333333656191826,83.21642303466797,0.9150747656822205,0.5494072437286377,0.8446641564369202,0.7933288812637329,175.58380126953125,136.14825439453125,10.850251197814941,0.8715214133262634,0.4247182607650757,0.4247182607650757,0.9981768727302551,-0.02932671085000038,0.09329861402511597,1.7259944677352905,0.7534896731376648,0.2510303258895874,3.1736948429606855,0.48988017583796656,0.5101198241620335
50194,2,True,0,9,7,35,7,60,0.23888537614510166,0.1549491577071324,0.5030279054381238,1,140.81802368164062,26.065488815307617,28.655961990356445,0.13963694870471954,6.400959014892578,0.9915282130241394,0.1864328235387802,6.967061926843598e-05,0.99979168176651,-0.012293544597923756,1.8968716859817505,0.10310453176498413,0.4255484938621521,0.011666666716337204,86.0269775390625,0.9132812023162842,0.5234358310699463,0.8428627252578735,0.7947178483009338,185.33981323242188,138.56082153320312,10.999536514282227,0.8695369958877563,0.28031590580940247,0.42243891954421997,0.9978643655776978,-0.012293544597923756,0.09445589780807495,1.7602250576019287,0.7542509436607361,0.25235626101493835,3.1743470951914787,0.48988017583796656,0.5101198241620335
50194,2,True,0,9,8,40,8,60,0.22506115804177998,0.16041163872589068,0.43611141896340344,2,140.79579162597656,27.252765655517578,29.952993392944336,-0.11968907713890076,6.362381935119629,0.9906370043754578,0.2231159210205078,8.367289410671219e-05,0.9999479651451111,-0.011871309950947762,1.8812044858932495,0.10314233601093292,0.4183900058269501,0.008333333767950535,86.81407928466797,0.9122354984283447,0.5243271589279175,0.8175839781761169,0.745274543762207,221.19642639160156,137.6938934326172,13.163839340209961,0.8677493929862976,0.42042288184165955,0.4204229414463043,0.9982810616493225,-0.011871309950947762,0.09630578756332397,1.7599472999572754,0.7459014654159546,0.2558451294898987,3.2056124759837985,0.49449893322446203,0.505501066775538
50194,2,True,0,9,9,45,9,60,0.23175572375103012,0.15855308280532093,0.496246040486781,0,138.7889404296875,26.2769775390625,28.872787475585938,0.4499281644821167,6.296077251434326,0.9910357594490051,0.15885692834854126,6.0650072555290535e-05,0.9999479651451111,-0.03205098211765289,1.8863917589187622,0.09610162675380707,0.42356565594673157,0.013333333656191826,84.01878356933594,0.9142609238624573,0.5102874040603638,0.8629193305969238,0.8978381752967834,159.70762634277344,137.15628051757812,9.37255859375,0.8683435916900635,0.42104417085647583,0.42104417085647583,0.9983331561088562,-0.03205098211765289,0.09393471479415894,1.7348617315292358,0.752750039100647,0.2497524917125702,6.452369501814246,0.48988017583796656,0.5101198241620335
50194,2,True,0,9,10,50,10,60,0.23744537003051322,0.1628535601518229,0.5121237229782191,1,140.9872283935547,26.875341415405273,29.50787925720215,0.34138670563697815,6.371813774108887,0.9909964799880981,0.1937403380870819,6.40338403172791e-05,0.9998437762260437,-0.03390035033226013,1.8917237520217896,0.10045803338289261,0.42649367451667786,0.015000000596046448,86.89583587646484,0.9152335524559021,0.5190761089324951,0.8377031087875366,0.7896122336387634,169.8297576904297,138.14195251464844,11.430680274963379,0.8689519166946411,0.32324913144111633,0.421759694814682,0.9983852505683899,-0.03390035033226013,0.09300678968429565,1.7623403072357178,0.7485356330871582,0.2547098994255066,3.1901260428130627,0.48988017583796656,0.5101198241620335
50194,2,True,0,9,11,55,11,60,0.21739030361807296,0.13037853543111158,0.4724216599601776,3,141.46107482910156,27.123943328857422,29.80449676513672,0.5515178442001343,6.351954460144043,0.9908424615859985,0.22522464394569397,5.5667871492914855e-05,0.9999479651451111,-0.034964483231306076,1.8600088357925415,0.09075804799795151,0.40828055143356323,0.006666666828095913,87.97055053710938,0.9091060757637024,0.5284997224807739,0.8161768913269043,0.7045472264289856,147.5151824951172,138.02365112304688,13.288253784179688,0.8652979731559753,0.4175886809825897,0.4175886809825897,0.9984894394874573,-0.034964483231306076,0.09921908378601074,1.768263339996338,0.7467984557151794,0.2570735812187195,3.1880664890632033,0.49449893322446203,0.505501066775538
50194,2,True,0,9,12,60,12,60,0.2204729050977412,0.15127631308436315,0.44242080626374647,1,137.8184814453125,26.53641700744629,29.747806549072266,0.3153039813041687,6.19724178314209,0.9905807375907898,0.1809825599193573,6.502019823528826e-05,0.9999479651451111,-0.03889048844575882,1.8363513946533203,0.08444134891033173,0.40151065587997437,0.0016666667070239782,83.70677185058594,0.9078254699707031,0.5276623368263245,0.8467525243759155,0.8315867185592651,169.7787322998047,136.00546264648438,10.677970886230469,0.8625166416168213,0.41444650292396545,0.41444650292396545,0.9983852505683899,-0.03889048844575882,0.10072559118270874,1.7227309942245483,0.7509169578552246,0.2506897449493408,3.1918977610766888,0.49449893322446203,0.505501066775538
50194,2,True,0,9,13,65,13,60,0.22570541906620245,0.1509707605798032,0.5183536302864279,1,141.64305114746094,27.814043045043945,30.42803955078125,0.28857186436653137,6.413944244384766,0.9903945922851562,0.18151167035102844,6.72213063808158e-05,0.9998958706855774,-0.04194524884223938,1.857228398323059,0.07728143781423569,0.40950077772140503,0.03666666895151138,87.75707244873047,0.9081689715385437,0.5384095907211304,0.8463733792304993,0.7956581711769104,178.86386108398438,138.59164428710938,10.709188461303711,0.8649735450744629,0.41627246141433716,0.41714611649513245,0.9976038932800293,-0.04194524884223938,0.10055434703826904,1.770538330078125,0.7420183420181274,0.25585874915122986,3.2505436106584966,0.48988017583796656,0.5101198241620335
50194,2,True,0,9,14,70,14,60,0.21595462696829235,0.14677907154348965,0.48046640705927196,1,141.68893432617188,27.131065368652344,29.195697784423828,0.29920586943626404,6.349376678466797,0.9909707903862,0.17762432992458344,6.530700920848176e-05,0.9999479651451111,-0.04557697847485542,1.8491230010986328,0.07330383360385895,0.403864324092865,0.013333333656191826,88.36856079101562,0.9063600897789001,0.5354421138763428,0.8491672277450562,0.7924363017082214,172.9899444580078,137.96929931640625,10.479835510253906,0.8640241026878357,0.41606366634368896,0.41606366634368896,0.9980726838111877,-0.04557697847485542,0.10182362794876099,1.7711117267608643,0.7467488646507263,0.25774312019348145,6.47389554977417,0.48988017583796656,0.5101198241620335
50194,2,True,0,9,15,75,15,60,0.19223570145879565,0.12607517468251625,0.38873305869522645,3,139.8003692626953,26.57802391052246,29.146150588989258,0.4804196357727051,6.247369766235352,0.9909263849258423,0.22066530585289001,5.9021400375058874e-05,0.9998437762260437,-0.03881782293319702,1.8075571060180664,0.06269608438014984,0.385769784450531,0.011666666716337204,86.35153198242188,0.9027219414710999,0.5419285297393799,0.8192253708839417,0.709479808807373,155.16835021972656,136.9351806640625,13.01925277709961,0.859066367149353,0.3844919800758362,0.4105062484741211,0.997655987739563,-0.03881782293319702,0.1054689884185791,1.747504472732544,0.7506237626075745,0.2546995282173157,6.519705998711288,0.48988017583796656,0.5101198241620335
50291,3,True,0,9,0,0,0,60,0.24579535864198498,0.1119324508116544,0.29767625527475244,1,136.8628692626953,26.65567970275879,30.176179885864258,0.3310966491699219,6.350653648376465,0.9902550578117371,0.14456962049007416,6.673977622995153e-05,0.9998958706855774,-0.006092717871069908,1.94744873046875,0.10136885941028595,0.4324744641780853,0.011666666716337204,80.22785949707031,0.9066051840782166,0.5840396881103516,0.8736908435821533,0.8011958003044128,174.7403106689453,136.3734130859375,8.529607772827148,0.8751682043075562,0.428724080324173,0.42884203791618347,0.9982810616493225,-0.006092717871069908,0.10222965478897095,1.7107857465744019,0.7500772476196289,0.24409915506839752,6.635009508114308,0.48988017583796656,0.5101198241620335
50291,3,True,0,9,1,5,1,60,0.245731071575612,0.09434359391920928,0.2472487171171635,1,139.33505249023438,26.735851287841797,30.112957000732422,0.15779900550842285,6.496004104614258,0.9906938672065735,0.1280609369277954,6.84865954099223e-05,0.9999479651451111,-0.011510723270475864,1.9341106414794922,0.09310209006071091,0.43348491191864014,0.0,82.6192626953125,0.9097414016723633,0.5768422484397888,0.8864769339561462,0.8016453981399536,181.93458557128906,138.36654663085938,7.5555949211120605,0.87370365858078,0.4271116554737091,0.4271116554737091,0.9977601766586304,-0.011510723270475864,0.09872478246688843,1.7416884899139404,0.7495138645172119,0.24698981642723083,3.3180397017858922,0.49449893322446203,0.505501066775538
50291,3,True,0,9,2,10,2,60,0.254148329184615,0.12283720144563735,0.32497526863340004,1,138.00450134277344,26.01972770690918,29.10682487487793,0.42298424243927,6.398486614227295,0.9910616874694824,0.15572327375411987,6.138991739135236e-05,0.99979168176651,-0.037559784948825836,1.9339648485183716,0.09872744232416153,0.4367202818393707,0.011666666716337204,81.35631561279297,0.9129907488822937,0.5747972130775452,0.8652589917182922,0.801521897315979,161.80320739746094,137.2813262939453,9.187673568725586,0.8736876249313354,0.39666786789894104,0.42712846398353577,0.9982289671897888,-0.037559784948825836,0.09516984224319458,1.7250564098358154,0.754576563835144,0.2457362413406372,10.071076885331422,0.48988017583796656,0.5101198241620335
50291,3,True,0,9,3,15,3,60,0.2688519031088944,0.14093688592843032,0.4694127237308976,1,139.51502990722656,26.79834747314453,30.216299057006836,0.4796300530433655,6.460875511169434,0.9906940460205078,0.17248855531215668,5.874071575817652e-05,0.9998437762260437,-0.05107263848185539,1.9509660005569458,0.09373266994953156,0.442918062210083,0.01833333447575569,83.37511444091797,0.9149943590164185,0.5800440907478333,0.8528867959976196,0.7998120784759521,155.49974060058594,137.8833465576172,10.176824569702148,0.8755519390106201,0.4230033755302429,0.42923498153686523,0.9978643655776978,-0.05107263848185539,0.09352052211761475,1.7439380884170532,0.7490752935409546,0.24974533915519714,3.2803878425620496,0.48988017583796656,0.5101198241620335
50291,3,True,0,9,4,20,4,60,0.2737674052770782,0.13659402796857276,0.4689022581854672,1,138.8882293701172,26.371679306030273,29.277406692504883,0.03219052031636238,6.390847206115723,0.9909628629684448,0.16857916116714478,7.414269202854484e-05,0.9999479651451111,-0.05101748928427696,1.9369679689407349,0.09709502756595612,0.44023072719573975,0.015000000596046448,83.05197143554688,0.916056752204895,0.5775894522666931,0.8557401299476624,0.798680305480957,195.49923706054688,137.34033203125,9.946170806884766,0.8740186095237732,0.4274967610836029,0.4274967610836029,0.9981247782707214,-0.05101748928427696,0.09222179651260376,1.7361027002334595,0.7520799040794373,0.24958950281143188,3.2795602842234075,0.48988017583796656,0.5101198241620335
50291,3,True,0,9,5,25,5,60,0.26572838374545804,0.15325766529427234,0.4866518107776215,1,137.60447692871094,26.43049430847168,29.638303756713867,0.3334745168685913,6.3719024658203125,0.9905991554260254,0.18505766987800598,6.57613854855299e-05,0.9999479651451111,-0.043752521276474,1.9220157861709595,0.09949322044849396,0.43659085035324097,0.011666666716337204,81.14547729492188,0.9170740842819214,0.5664262175559998,0.8438408374786377,0.7955842018127441,173.48451232910156,137.40773010253906,10.918402671813965,0.8723630309104919,0.42562156915664673,0.42562156915664673,0.998020589351654,-0.043752521276474,0.09154719114303589,1.7200559377670288,0.7516642808914185,0.24443240463733673,6.650397866033018,0.48988017583796656,0.5101198241620335
50291,3,True,0,9,6,30,6,60,0.25980951380438794,0.1523907069496544,0.4143818467824715,1,140.7180938720703,26.776107788085938,30.19750213623047,0.15454690158367157,6.465517997741699,0.9908833503723145,0.18373265862464905,7.1596288762521e-05,0.9998437762260437,-0.02868054434657097,1.9180359840393066,0.10649243742227554,0.4334726929664612,0.011666666716337204,85.310302734375,0.9156419038772583,0.5537948608398438,0.8447853922843933,0.7968147397041321,190.46112060546875,138.55978393554688,10.840227127075195,0.8719192743301392,0.298552006483078,0.42516404390335083,0.998541533946991,-0.02868054434657097,0.09270566701889038,1.7589761018753052,0.7492312788963318,0.25242191553115845,6.655486632138491,0.48988017583796656,0.5101198241620335
50291,3,True,0,9,7,35,7,60,0.24526881340222115,0.14989279104879238,0.49331979477727167,3,138.15884399414062,26.22303009033203,29.478044509887695,0.4071800112724304,6.2945027351379395,0.9909089207649231,0.24207720160484314,6.068251241231337e-05,0.9999479651451111,-0.012726766988635063,1.8939157724380493,0.10730139166116714,0.4247291684150696,0.015000000596046448,82.9761734008789,0.913750946521759,0.5336320996284485,0.8051029443740845,0.7217445969581604,159.6437225341797,137.02810668945312,14.282554626464844,0.8692013025283813,0.42208847403526306,0.4220895767211914,0.9984373450279236,-0.012726766988635063,0.09455603361129761,1.7269856929779053,0.7531323432922363,0.24834786355495453,3.2861575009301305,0.48988017583796656,0.5101198241620335
50291,3,True,0,9,8,40,8,60,0.23011300937546625,0.16757380153954238,0.4913371778986468,2,140.42747497558594,26.17882537841797,28.684799194335938,0.006446287035942078,6.418732643127441,0.9914240837097168,0.23086974024772644,7.332312816288322e-05,0.9999479651451111,-0.02071784809231758,1.8863028287887573,0.0966280922293663,0.42000123858451843,0.004999999888241291,85.20757293701172,0.9121425747871399,0.5217099785804749,0.812433660030365,0.7421731352806091,195.55264282226562,138.9133758544922,13.621315002441406,0.8683333992958069,0.42103445529937744,0.42103615403175354,0.9980726838111877,-0.02071784809231758,0.0956798791885376,1.7553436756134033,0.7534458637237549,0.24980179965496063,3.298127089627087,0.49449893322446203,0.505501066775538
50291,3,True,0,9,9,45,9,60,0.23066858727840972,0.1559830760587944,0.5067748915470034,0,140.3082733154297,27.552522659301758,30.494606018066406,-0.08939163386821747,6.425890922546387,0.9902591705322266,0.15634138882160187,8.137499389704317e-05,0.9998958706855774,-0.027423352003097534,1.8855363130569458,0.09292921423912048,0.42322713136672974,0.01666666753590107,85.35813903808594,0.9140858054161072,0.5088173747062683,0.8647964596748352,0.8959416151046753,216.64466857910156,138.66868591308594,9.224142074584961,0.8682457208633423,0.4204728305339813,0.42091336846351624,0.9981247782707214,-0.027423352003097534,0.09481817483901978,1.753853440284729,0.7438225746154785,0.25031450390815735,3.3109595207497478,0.48988017583796656,0.5101198241620335
50291,3,True,0,9,10,50,10,60,0.2347443021497344,0.1696008061139109,0.5240040853472974,1,140.9919891357422,26.934965133666992,29.75078582763672,0.48191624879837036,6.364030838012695,0.9908930063247681,0.19935773313045502,5.889288513571955e-05,0.9999479651451111,-0.03375404700636864,1.8854793310165405,0.09825491160154343,0.4240364730358124,0.0033333334140479565,87.0136489868164,0.914766252040863,0.5174174308776855,0.8337795734405518,0.7928487658500671,155.99856567382812,137.96824645996094,11.762105941772461,0.8682392239570618,0.4209408760070801,0.4209408760070801,0.9977080821990967,-0.03375404700636864,0.09356451034545898,1.7623995542526245,0.7481182217597961,0.255340039730072,3.2866375572048128,0.49449893322446203,0.505501066775538
50291,3,True,0,9,11,55,11,60,0.22157810232304376,0.15136239509458532,0.4851497877384726,3,140.96119689941406,27.353055953979492,30.461332321166992,0.021844234317541122,6.388147354125977,0.9905232787132263,0.24413539469242096,7.631592598045245e-05,0.9998958706855774,-0.01427639089524746,1.8567376136779785,0.0876816138625145,0.4083491861820221,0.006666666828095913,86.8101577758789,0.9096448421478271,0.5405962467193604,0.8037710785865784,0.7089369297027588,202.82347106933594,138.4281463623047,14.403987884521484,0.864916205406189,0.38414302468299866,0.4171423316001892,0.998541533946991,-0.01427639089524746,0.09897559881210327,1.7620149850845337,0.7452046871185303,0.2539060115814209,3.296778082847595,0.49449893322446203,0.505501066775538
