metric,chunk_id,jsd,js_distance,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,histogram_bins,rank_within_chunk,rank_global
decoder_hidden_norm_std,23,0.40529853,0.63663061,12,31,0.021544343,0.03288302,0.02019156,0.025982806,0.011338677,20,26,200
action_chunk_smoothness,23,0.40446022,0.63597187,12,31,0.75017519,0.7997918,0.7380234,0.80324799,0.04961661,20,27,201
chunk_action_variance,23,0.38813342,0.62300355,12,31,0.17170264,0.17915023,0.17160898,0.17422712,0.0074475884,20,28,231
latent_oscillation_score,23,0.25567075,0.50563895,12,31,0.99808573,0.99797861,0.99812478,0.99802059,-0.00010711884,20,29,537
video_latent_cosine_initial_final,23,0.24998003,0.49998003,12,31,0.45982059,0.45826009,0.45803972,0.45849806,-0.0015605012,20,30,548
mlp_sparsity,23,0.19809998,0.44508423,12,31,0.014027778,0.013924731,0.013333334,0.013333334,-0.00010304673,20,31,650
attention_sparsity,23,0.10426798,0.32290553,12,31,0.99994797,0.99993788,0.99994797,0.99994797,-1.0082799e-05,20,32,739
query_latency_sec,23,0.050162638,0.22397017,12,31,3.2585962,3.2671557,3.2582679,3.2599871,0.0085594586,20,33,773
video_latent_norm_mean,24,,,10,0,140.41092,,140.41696,,,0,1,791
video_latent_norm_std,24,,,10,0,26.533057,,26.301354,,,0,1,791
video_latent_delta_l2_std,24,,,10,0,28.399081,,28.169525,,,0,1,791
video_latent_cosine_initial_final,24,,,10,0,0.46133914,,0.45990595,,,0,1,791
video_latent_variance_mean,24,,,10,0,6.2813134,,6.3104305,,,0,1,791
video_latent_entropy,24,,,10,0,0.99115617,,0.99132362,,,0,1,791
flow_prediction_error,24,,,10,0,0.10503284,,0.10772791,,,0,1,791
latent_path_efficiency,24,,,10,0,5.9332741e-05,,5.933666e-05,,,0,1,791
attention_sparsity,24,,,10,0,0.99993755,,0.99994797,,,0,1,791
video_action_alignment_score,24,,,10,0,-0.020723055,,-0.020176522,,,0,1,791
decoder_hidden_norm_mean,24,,,10,0,1.7282806,,1.7250534,,,0,1,791
decoder_hidden_norm_std,24,,,10,0,0.014940721,,0.013978223,,,0,1,791
mlp_activation_mean,24,,,10,0,0.33608816,,0.3384105,,,0,1,791
mlp_sparsity,24,,,10,0,0.0098333336,,0.0041666667,,,0,1,791
residual_stream_norm,24,,,10,0,86.920474,,86.629265,,,0,1,791
action_entropy,24,,,10,0,0.87604946,,0.88265914,,,0,1,791
action_uncertainty,24,,,10,0,0.52963001,,0.5280571,,,0,1,791
action_chunk_temporal_consistency,24,,,10,0,0.90560367,,0.9032397,,,0,1,791
action_chunk_smoothness,24,,,10,0,0.75285395,,0.75275508,,,0,1,791
goal_latent_distance,24,,,10,0,156.58901,,157.02702,,,0,1,791
representation_drift_rate,24,,,10,0,137.46417,,137.87646,,,0,1,791
plan_drift,24,,,10,0,6.1969376,,6.3559465,,,0,1,791
object_interaction_confidence,24,,,10,0,0.84918952,,0.84877849,,,0,1,791
instruction_attention_score,24,,,10,0,0.45577376,,0.46159148,,,0,1,791
task_semantic_alignment,24,,,10,0,0.4559497,,0.46159148,,,0,1,791
latent_oscillation_score,24,,,10,0,0.99796853,,0.99791646,,,0,1,791
video_action_cosine_similarity,24,,,10,0,-0.020723055,,-0.020176522,,,0,1,791
video_action_mutual_information,24,,,10,0,0.13169457,,0.12495357,,,0,1,791
score_norm_mean,24,,,10,0,1.7551365,,1.7552119,,,0,1,791
sampling_stability,24,,,10,0,0.75095003,,0.75257745,,,0,1,791
latent_success_alignment,24,,,10,0,0.25521603,,0.25397617,,,0,1,791
chunk_action_variance,24,,,10,0,0.16824552,,0.16766786,,,0,1,791
chunk_action_delta_norm_mean,24,,,10,0,0.038487699,,0.0364914,,,0,1,791
chunk_action_delta_norm_max,24,,,10,0,0.15778466,,0.15913833,,,0,1,791
chunk_gripper_switches,24,,,10,0,2,,2,,,0,1,791
query_latency_sec,24,,,10,0,3.2585661,,3.2589396,,,0,1,791
video_latent_norm_mean,25,,,1,0,140.37961,,140.37961,,,0,1,791
video_latent_norm_std,25,,,1,0,26.286963,,26.286963,,,0,1,791
video_latent_delta_l2_std,25,,,1,0,28.089396,,28.089396,,,0,1,791
video_latent_cosine_initial_final,25,,,1,0,0.45682138,,0.45682138,,,0,1,791
video_latent_variance_mean,25,,,1,0,6.3260965,,6.3260965,,,0,1,791
video_latent_entropy,25,,,1,0,0.99134731,,0.99134731,,,0,1,791
flow_prediction_error,25,,,1,0,0.13450806,,0.13450806,,,0,1,791
latent_path_efficiency,25,,,1,0,5.951295e-05,,5.951295e-05,,,0,1,791
attention_sparsity,25,,,1,0,0.99994797,,0.99994797,,,0,1,791
video_action_alignment_score,25,,,1,0,-0.023178741,,-0.023178741,,,0,1,791
decoder_hidden_norm_mean,25,,,1,0,1.7186204,,1.7186204,,,0,1,791
decoder_hidden_norm_std,25,,,1,0,0.012409202,,0.012409202,,,0,1,791
mlp_activation_mean,25,,,1,0,0.33701703,,0.33701703,,,0,1,791
mlp_sparsity,25,,,1,0,0.011666667,,0.011666667,,,0,1,791
residual_stream_norm,25,,,1,0,86.2686,,86.2686,,,0,1,791
action_entropy,25,,,1,0,0.88159657,,0.88159657,,,0,1,791
action_uncertainty,25,,,1,0,0.52600414,,0.52600414,,,0,1,791
action_chunk_temporal_consistency,25,,,1,0,0.88143933,,0.88143933,,,0,1,791
action_chunk_smoothness,25,,,1,0,0.70461994,,0.70461994,,,0,1,791
goal_latent_distance,25,,,1,0,157.68542,,157.68542,,,0,1,791
representation_drift_rate,25,,,1,0,138.00711,,138.00711,,,0,1,791
plan_drift,25,,,1,0,7.9359751,,7.9359751,,,0,1,791
object_interaction_confidence,25,,,1,0,0.84795099,,0.84795099,,,0,1,791
instruction_attention_score,25,,,1,0,0.46114299,,0.46114299,,,0,1,791
task_semantic_alignment,25,,,1,0,0.46114299,,0.46114299,,,0,1,791
latent_oscillation_score,25,,,1,0,0.99791646,,0.99791646,,,0,1,791
video_action_cosine_similarity,25,,,1,0,-0.023178741,,-0.023178741,,,0,1,791
video_action_mutual_information,25,,,1,0,0.12603164,,0.12603164,,,0,1,791
score_norm_mean,25,,,1,0,1.7547451,,1.7547451,,,0,1,791
sampling_stability,25,,,1,0,0.75267935,,0.75267935,,,0,1,791
latent_success_alignment,25,,,1,0,0.25312427,,0.25312427,,,0,1,791
chunk_action_variance,25,,,1,0,0.16623104,,0.16623104,,,0,1,791
chunk_action_delta_norm_mean,25,,,1,0,0.036161107,,0.036161107,,,0,1,791
chunk_action_delta_norm_max,25,,,1,0,0.13184675,,0.13184675,,,0,1,791
chunk_gripper_switches,25,,,1,0,3,,3,,,0,1,791
query_latency_sec,25,,,1,0,3.2572704,,3.2572704,,,0,1,791
