metric,chunk_id,ks_statistic,p_value,significant_at_alpha,alpha,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,rank_within_chunk,rank_global
video_latent_norm_std,22,0.6,0.00070384266,True,0.05,15,31,26.330993,26.682693,26.195488,26.706799,0.35170053,6,110
sampling_stability,22,0.6,0.00070384266,True,0.05,15,31,0.7523705,0.7498902,0.75332767,0.74971789,-0.0024803019,6,110
residual_stream_norm,22,0.51397849,0.0046847743,True,0.05,15,31,86.022801,85.284557,86.07679,85.019569,-0.73824397,7,164
chunk_action_variance,22,0.51397849,0.0046847743,True,0.05,15,31,0.17594698,0.18435128,0.17681202,0.18144552,0.0084042972,7,164
chunk_action_delta_norm_mean,22,0.50752688,0.0071644861,True,0.05,15,31,0.048338046,0.070447337,0.043821403,0.061033213,0.022109292,8,176
goal_latent_distance,22,0.50322581,0.0082364235,True,0.05,15,31,156.78636,155.45901,157.49634,155.67572,-1.3273473,9,184
flow_prediction_error,22,0.4516129,0.017751049,True,0.05,15,31,0.11298281,0.14210961,0.10055272,0.1251881,0.029126799,10,226
mlp_activation_mean,22,0.4516129,0.017751049,True,0.05,15,31,0.34133135,0.35646829,0.34359801,0.34483403,0.015136942,10,226
action_chunk_temporal_consistency,22,0.4516129,0.017751049,True,0.05,15,31,0.89914447,0.87971667,0.90863436,0.8887403,-0.019427799,10,226
plan_drift,22,0.4516129,0.017751049,True,0.05,15,31,6.6659856,8.3844667,5.93261,7.3860979,1.7184812,10,226
decoder_hidden_norm_mean,22,0.41935484,0.033878498,True,0.05,15,31,1.737624,1.7589558,1.7400769,1.7483293,0.021331817,11,255
object_interaction_confidence,22,0.41935484,0.033878498,True,0.05,15,31,0.85038155,0.85303829,0.8506968,0.85174197,0.0026567387,11,255
video_latent_norm_mean,22,0.4172043,0.036392289,True,0.05,15,31,140.1111,139.8289,140.23289,139.77686,-0.282205,12,258
score_norm_mean,22,0.4172043,0.036392289,True,0.05,15,31,1.7513888,1.7478612,1.7529114,1.7472107,-0.0035276382,12,258
representation_drift_rate,22,0.40645161,0.054956957,False,0.05,15,31,137.46732,137.67952,138.00681,137.56447,0.21220687,13,280
action_entropy,22,0.38709677,0.061473822,False,0.05,15,31,0.87822532,0.88466995,0.88499528,0.87964737,0.0064446352,14,291
action_uncertainty,22,0.38709677,0.061473822,False,0.05,15,31,0.52912434,0.53113845,0.52883995,0.52962416,0.0020141075,14,291
video_action_mutual_information,22,0.38709677,0.061473822,False,0.05,15,31,0.12945294,0.12335307,0.12259442,0.12831694,-0.0060998681,14,291
latent_success_alignment,22,0.38494624,0.065344972,False,0.05,15,31,0.25426923,0.25222379,0.25329623,0.25236565,-0.0020454407,15,295
video_action_alignment_score,22,0.35483871,0.10594389,False,0.05,15,31,-0.028758119,-0.034477859,-0.028323717,-0.03249573,-0.0057197394,16,328
video_action_cosine_similarity,22,0.35483871,0.10594389,False,0.05,15,31,-0.028758119,-0.034477859,-0.028323717,-0.03249573,-0.0057197394,16,328
chunk_gripper_switches,22,0.35483871,0.10594389,False,0.05,15,31,1.9333333,2.2580645,1,2,0.32473118,16,328
action_chunk_smoothness,22,0.35268817,0.11167643,False,0.05,15,31,0.75701912,0.78626677,0.79831803,0.75470787,0.029247649,17,335
query_latency_sec,22,0.3483871,0.1267223,False,0.05,15,31,3.2584926,3.2690458,3.2586155,3.259798,0.010553262,18,341
mlp_sparsity,22,0.31827957,0.19191385,False,0.05,15,31,0.016888889,0.012849463,0.011666667,0.011666667,-0.0040394266,19,373
latent_oscillation_score,22,0.31827957,0.19191385,False,0.05,15,31,0.99805882,0.99798533,0.99802059,0.99796855,-7.3487528e-05,19,373
video_latent_variance_mean,22,0.30107527,0.26429394,False,0.05,15,31,6.3111372,6.3424775,6.3452539,6.3315554,0.031340261,20,400
video_latent_cosine_initial_final,22,0.28387097,0.30818677,False,0.05,15,31,0.4558422,0.45714779,0.45496696,0.45878172,0.0013055936,21,407
chunk_action_delta_norm_max,22,0.19354839,0.74662281,False,0.05,15,31,0.18055642,0.20227489,0.17335584,0.18742553,0.021718469,22,469
attention_sparsity,22,0.16129032,0.89747999,False,0.05,15,31,0.99994797,0.99993788,0.99994797,0.99994797,-1.0082799e-05,23,491
instruction_attention_score,23,0.80645161,3.6592462e-06,True,0.05,12,31,0.45587604,0.41304881,0.46198453,0.40941671,-0.042827233,1,19
task_semantic_alignment,23,0.80645161,3.6592462e-06,True,0.05,12,31,0.45587604,0.42188221,0.46198453,0.41124111,-0.033993831,1,19
latent_path_efficiency,23,0.74193548,3.3054347e-05,True,0.05,12,31,5.9396554e-05,5.8805625e-05,5.9378737e-05,5.8929887e-05,-5.9092963e-07,2,40
video_latent_norm_std,23,0.66666667,0.00031368452,True,0.05,12,31,26.434337,26.742751,26.260318,26.778177,0.30841358,3,83
video_latent_delta_l2_std,23,0.66666667,0.00031368452,True,0.05,12,31,28.363238,28.900351,28.109755,28.940737,0.53711303,3,83
video_latent_entropy,23,0.66666667,0.00031368452,True,0.05,12,31,0.99119961,0.99089915,0.99136415,0.99088722,-0.00030046205,3,83
sampling_stability,23,0.66666667,0.00031368452,True,0.05,12,31,0.75164276,0.7494675,0.75286812,0.74921674,-0.002175255,3,83
video_action_alignment_score,23,0.64516129,0.00057190756,True,0.05,12,31,-0.01805719,-0.028778406,-0.019787877,-0.028282516,-0.010721217,4,101
video_action_cosine_similarity,23,0.64516129,0.00057190756,True,0.05,12,31,-0.01805719,-0.028778406,-0.019787877,-0.028282516,-0.010721217,4,101
goal_latent_distance,23,0.53763441,0.0078855942,True,0.05,12,31,156.70556,155.46368,157.20414,155.64578,-1.24188,5,182
video_latent_norm_mean,23,0.51612903,0.011811476,True,0.05,12,31,140.27998,139.90113,140.34404,139.91687,-0.37884632,6,206
decoder_hidden_norm_mean,23,0.51612903,0.011811476,True,0.05,12,31,1.7327995,1.7506984,1.7302645,1.7469352,0.017898951,6,206
residual_stream_norm,23,0.51612903,0.011811476,True,0.05,12,31,86.582181,85.461991,86.352551,85.040352,-1.1201898,6,206
action_chunk_smoothness,23,0.51612903,0.011811476,True,0.05,12,31,0.75017519,0.7997918,0.7380234,0.80324799,0.04961661,6,206
object_interaction_confidence,23,0.51612903,0.011811476,True,0.05,12,31,0.84976676,0.85199103,0.84944627,0.85156584,0.0022242782,6,206
score_norm_mean,23,0.51612903,0.011811476,True,0.05,12,31,1.7534998,1.7487642,1.7543005,1.7489609,-0.0047356349,6,206
chunk_action_delta_norm_mean,23,0.50537634,0.015238151,True,0.05,12,31,0.044038228,0.06527048,0.039967661,0.056040737,0.021232252,7,217
chunk_action_variance,23,0.48387097,0.022239935,True,0.05,12,31,0.17170264,0.17915023,0.17160898,0.17422712,0.0074475884,8,237
mlp_activation_mean,23,0.4516129,0.039878317,True,0.05,12,31,0.33892028,0.35086571,0.33965248,0.34353694,0.011945429,9,264
latent_success_alignment,23,0.4516129,0.039878317,True,0.05,12,31,0.25495517,0.25237685,0.25359534,0.25260982,-0.0025783184,9,264
decoder_hidden_norm_std,23,0.40053763,0.091587213,False,0.05,12,31,0.021544343,0.03288302,0.02019156,0.025982806,0.011338677,10,318
action_entropy,23,0.38709677,0.11086724,False,0.05,12,31,0.87736212,0.88137471,0.88249117,0.87779975,0.0040125977,11,333
flow_prediction_error,23,0.36827957,0.14617737,False,0.05,12,31,0.11342324,0.13543172,0.12310327,0.08956854,0.022008475,12,351
action_chunk_temporal_consistency,23,0.36827957,0.14617737,False,0.05,12,31,0.89857507,0.88622805,0.890475,0.91779453,-0.012347019,12,351
plan_drift,23,0.36827957,0.14617737,False,0.05,12,31,6.6919713,7.9904713,7.2630928,5.284544,1.2985,12,351
action_uncertainty,23,0.35483871,0.17285049,False,0.05,12,31,0.52882153,0.5294255,0.52829689,0.52811515,0.00060397194,13,364
video_action_mutual_information,23,0.35483871,0.17285049,False,0.05,12,31,0.1303562,0.12664592,0.12510559,0.13006419,-0.0037102837,13,364
chunk_action_delta_norm_max,23,0.35483871,0.17285049,False,0.05,12,31,0.18046891,0.19672002,0.16888336,0.17822254,0.016251104,13,364
representation_drift_rate,23,0.34408602,0.20142728,False,0.05,12,31,137.41842,137.70007,137.93321,137.62729,0.28164632,14,377
video_latent_variance_mean,23,0.33333333,0.22515375,False,0.05,12,31,6.289581,6.3390987,6.3281264,6.3300323,0.049517765,15,385
query_latency_sec,23,0.31182796,0.29780955,False,0.05,12,31,3.2585962,3.2671557,3.2582679,3.2599871,0.0085594586,16,406
chunk_gripper_switches,23,0.25806452,0.51598753,False,0.05,12,31,2.1666667,2.2258065,3,1,0.059139785,17,442
latent_oscillation_score,23,0.22311828,0.69190353,False,0.05,12,31,0.99808573,0.99797861,0.99812478,0.99802059,-0.00010711884,18,461
video_latent_cosine_initial_final,23,0.19354839,0.82792324,False,0.05,12,31,0.45982059,0.45826009,0.45803972,0.45849806,-0.0015605012,19,485
attention_sparsity,23,0.19354839,0.82792324,False,0.05,12,31,0.99994797,0.99993788,0.99994797,0.99994797,-1.0082799e-05,19,485
mlp_sparsity,23,0.12365591,0.9957466,False,0.05,12,31,0.014027778,0.013924731,0.013333334,0.013333334,-0.00010304673,20,501
video_latent_norm_mean,24,,,False,0.05,10,0,140.41092,,140.41696,,,,
video_latent_norm_std,24,,,False,0.05,10,0,26.533057,,26.301354,,,,
video_latent_delta_l2_std,24,,,False,0.05,10,0,28.399081,,28.169525,,,,
video_latent_cosine_initial_final,24,,,False,0.05,10,0,0.46133914,,0.45990595,,,,
video_latent_variance_mean,24,,,False,0.05,10,0,6.2813134,,6.3104305,,,,
video_latent_entropy,24,,,False,0.05,10,0,0.99115617,,0.99132362,,,,
flow_prediction_error,24,,,False,0.05,10,0,0.10503284,,0.10772791,,,,
latent_path_efficiency,24,,,False,0.05,10,0,5.9332741e-05,,5.933666e-05,,,,
attention_sparsity,24,,,False,0.05,10,0,0.99993755,,0.99994797,,,,
video_action_alignment_score,24,,,False,0.05,10,0,-0.020723055,,-0.020176522,,,,
decoder_hidden_norm_mean,24,,,False,0.05,10,0,1.7282806,,1.7250534,,,,
decoder_hidden_norm_std,24,,,False,0.05,10,0,0.014940721,,0.013978223,,,,
mlp_activation_mean,24,,,False,0.05,10,0,0.33608816,,0.3384105,,,,
mlp_sparsity,24,,,False,0.05,10,0,0.0098333336,,0.0041666667,,,,
residual_stream_norm,24,,,False,0.05,10,0,86.920474,,86.629265,,,,
action_entropy,24,,,False,0.05,10,0,0.87604946,,0.88265914,,,,
action_uncertainty,24,,,False,0.05,10,0,0.52963001,,0.5280571,,,,
action_chunk_temporal_consistency,24,,,False,0.05,10,0,0.90560367,,0.9032397,,,,
action_chunk_smoothness,24,,,False,0.05,10,0,0.75285395,,0.75275508,,,,
goal_latent_distance,24,,,False,0.05,10,0,156.58901,,157.02702,,,,
representation_drift_rate,24,,,False,0.05,10,0,137.46417,,137.87646,,,,
plan_drift,24,,,False,0.05,10,0,6.1969376,,6.3559465,,,,
object_interaction_confidence,24,,,False,0.05,10,0,0.84918952,,0.84877849,,,,
instruction_attention_score,24,,,False,0.05,10,0,0.45577376,,0.46159148,,,,
task_semantic_alignment,24,,,False,0.05,10,0,0.4559497,,0.46159148,,,,
latent_oscillation_score,24,,,False,0.05,10,0,0.99796853,,0.99791646,,,,
video_action_cosine_similarity,24,,,False,0.05,10,0,-0.020723055,,-0.020176522,,,,
video_action_mutual_information,24,,,False,0.05,10,0,0.13169457,,0.12495357,,,,
score_norm_mean,24,,,False,0.05,10,0,1.7551365,,1.7552119,,,,
sampling_stability,24,,,False,0.05,10,0,0.75095003,,0.75257745,,,,
latent_success_alignment,24,,,False,0.05,10,0,0.25521603,,0.25397617,,,,
chunk_action_variance,24,,,False,0.05,10,0,0.16824552,,0.16766786,,,,
chunk_action_delta_norm_mean,24,,,False,0.05,10,0,0.038487699,,0.0364914,,,,
chunk_action_delta_norm_max,24,,,False,0.05,10,0,0.15778466,,0.15913833,,,,
chunk_gripper_switches,24,,,False,0.05,10,0,2,,2,,,,
query_latency_sec,24,,,False,0.05,10,0,3.2585661,,3.2589396,,,,
video_latent_norm_mean,25,,,False,0.05,1,0,140.37961,,140.37961,,,,
video_latent_norm_std,25,,,False,0.05,1,0,26.286963,,26.286963,,,,
video_latent_delta_l2_std,25,,,False,0.05,1,0,28.089396,,28.089396,,,,
video_latent_cosine_initial_final,25,,,False,0.05,1,0,0.45682138,,0.45682138,,,,
video_latent_variance_mean,25,,,False,0.05,1,0,6.3260965,,6.3260965,,,,
video_latent_entropy,25,,,False,0.05,1,0,0.99134731,,0.99134731,,,,
flow_prediction_error,25,,,False,0.05,1,0,0.13450806,,0.13450806,,,,
latent_path_efficiency,25,,,False,0.05,1,0,5.951295e-05,,5.951295e-05,,,,
attention_sparsity,25,,,False,0.05,1,0,0.99994797,,0.99994797,,,,
video_action_alignment_score,25,,,False,0.05,1,0,-0.023178741,,-0.023178741,,,,
decoder_hidden_norm_mean,25,,,False,0.05,1,0,1.7186204,,1.7186204,,,,
decoder_hidden_norm_std,25,,,False,0.05,1,0,0.012409202,,0.012409202,,,,
mlp_activation_mean,25,,,False,0.05,1,0,0.33701703,,0.33701703,,,,
mlp_sparsity,25,,,False,0.05,1,0,0.011666667,,0.011666667,,,,
residual_stream_norm,25,,,False,0.05,1,0,86.2686,,86.2686,,,,
action_entropy,25,,,False,0.05,1,0,0.88159657,,0.88159657,,,,
action_uncertainty,25,,,False,0.05,1,0,0.52600414,,0.52600414,,,,
action_chunk_temporal_consistency,25,,,False,0.05,1,0,0.88143933,,0.88143933,,,,
action_chunk_smoothness,25,,,False,0.05,1,0,0.70461994,,0.70461994,,,,
goal_latent_distance,25,,,False,0.05,1,0,157.68542,,157.68542,,,,
representation_drift_rate,25,,,False,0.05,1,0,138.00711,,138.00711,,,,
plan_drift,25,,,False,0.05,1,0,7.9359751,,7.9359751,,,,
object_interaction_confidence,25,,,False,0.05,1,0,0.84795099,,0.84795099,,,,
instruction_attention_score,25,,,False,0.05,1,0,0.46114299,,0.46114299,,,,
task_semantic_alignment,25,,,False,0.05,1,0,0.46114299,,0.46114299,,,,
latent_oscillation_score,25,,,False,0.05,1,0,0.99791646,,0.99791646,,,,
video_action_cosine_similarity,25,,,False,0.05,1,0,-0.023178741,,-0.023178741,,,,
video_action_mutual_information,25,,,False,0.05,1,0,0.12603164,,0.12603164,,,,
score_norm_mean,25,,,False,0.05,1,0,1.7547451,,1.7547451,,,,
sampling_stability,25,,,False,0.05,1,0,0.75267935,,0.75267935,,,,
latent_success_alignment,25,,,False,0.05,1,0,0.25312427,,0.25312427,,,,
chunk_action_variance,25,,,False,0.05,1,0,0.16623104,,0.16623104,,,,
chunk_action_delta_norm_mean,25,,,False,0.05,1,0,0.036161107,,0.036161107,,,,
chunk_action_delta_norm_max,25,,,False,0.05,1,0,0.13184675,,0.13184675,,,,
chunk_gripper_switches,25,,,False,0.05,1,0,3,,3,,,,
query_latency_sec,25,,,False,0.05,1,0,3.2572704,,3.2572704,,,,
