rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec
50291,3,False,0,9,0,0,0,60,0.25008654475194114,0.10828080952763741,0.2708812921519229,1,138.3718719482422,26.5654354095459,30.079133987426758,0.42896580696105957,6.437372207641602,0.990613579750061,0.1397654414176941,6.199329800438136e-05,0.9999479651451111,-3.11434268951416e-06,1.957124948501587,0.10141214728355408,0.4374193549156189,0.009999999776482582,81.66669464111328,0.9084756970405579,0.590248703956604,0.877373456954956,0.800846517086029,163.90478515625,137.71087646484375,8.246161460876465,0.8762214779853821,0.4300534129142761,0.4300534129142761,0.9986977577209473,-3.11434268951416e-06,0.1000516414642334,1.729648470878601,0.7507124543190002,0.24497269093990326,3.270914292894304
50291,3,False,0,9,1,5,1,60,0.25177150027613904,0.11519006963274754,0.36495661756148695,1,137.65298461914062,26.229768753051758,29.633676528930664,0.20604828000068665,6.374507904052734,0.9908164739608765,0.14693431556224823,7.14094057912007e-05,0.9999479651451111,-0.015267240814864635,1.9559179544448853,0.08717238157987595,0.4432987570762634,0.013333333656191826,81.12973022460938,0.9128947257995605,0.5825966000556946,0.8718895316123962,0.7983882427215576,187.63121032714844,136.8582763671875,8.669124603271484,0.8760905265808105,0.4298168420791626,0.4298168420791626,0.9984373450279236,-0.015267240814864635,0.09548884630203247,1.720662236213684,0.7530845999717712,0.24576377868652344,3.2606968190521
50291,3,False,0,9,2,10,2,60,0.2590420600903009,0.12957144791161848,0.3991522083850819,1,138.5308837890625,26.539875030517578,29.765382766723633,0.4391357898712158,6.381581783294678,0.9906854033470154,0.1613483726978302,6.18871272308752e-05,0.9998958706855774,-0.049089349806308746,1.9527922868728638,0.09872268885374069,0.44296398758888245,0.008333333767950535,82.62186431884766,0.9140704274177551,0.5801804661750793,0.861068069934845,0.7976294159889221,162.55288696289062,136.80934143066406,9.519554138183594,0.875750720500946,0.4258134365081787,0.4294945299625397,0.9982289671897888,-0.049089349806308746,0.09444379806518555,1.7316361665725708,0.7508925199508667,0.2496711015701294,3.2614764580503106
50291,3,False,0,9,3,15,3,60,0.2690100420261706,0.14136722919308048,0.4954319688397568,1,137.8341522216797,25.759681701660156,29.394676208496094,0.4738999605178833,6.368075847625732,0.9911171793937683,0.17339758574962616,5.935347871854901e-05,0.9998958706855774,-0.05550612136721611,1.9422204494476318,0.09492290019989014,0.44181397557258606,0.01833333447575569,81.36753845214844,0.9156885743141174,0.5782874822616577,0.8522260785102844,0.8003170490264893,155.84573364257812,136.7634735107422,10.230457305908203,0.8745959401130676,0.3441508710384369,0.42814451456069946,0.9985935688018799,-0.05550612136721611,0.09244531393051147,1.7229268550872803,0.7564319372177124,0.2470073699951172,3.26384095614776
50291,3,False,0,9,4,20,4,60,0.2795433698092775,0.14097632658701675,0.5202365082300195,1,139.13580322265625,25.854827880859375,28.938203811645508,0.1940058022737503,6.357467174530029,0.991357147693634,0.17281565070152283,7.029291009530425e-05,0.9999479651451111,-0.04966135323047638,1.9515807628631592,0.09588984400033951,0.448085755109787,0.009999999776482582,83.71277618408203,0.919306755065918,0.5826027393341064,0.852648913860321,0.7979171276092529,185.25608825683594,137.27212524414062,10.196123123168945,0.8756189346313477,0.42931893467903137,0.429325133562088,0.9982289671897888,-0.04966135323047638,0.08863866329193115,1.7391976118087769,0.7557520270347595,0.2507691979408264,3.2711875550448895
50291,3,False,0,9,5,25,5,60,0.2707748842703942,0.16043087311196422,0.49775548830467603,1,137.90890502929688,25.31355857849121,28.533754348754883,0.43350154161453247,6.287632942199707,0.991491973400116,0.19277909398078918,6.145394581835717e-05,0.9999479651451111,-0.036740660667419434,1.9367976188659668,0.10408330708742142,0.4396636188030243,0.009999999776482582,82.36044311523438,0.9163976907730103,0.569166362285614,0.8383782505989075,0.7960299253463745,161.00582885742188,136.46246337890625,11.373966217041016,0.8739998936653137,0.4275210201740265,0.4275210201740265,0.9979164600372314,-0.036740660667419434,0.09139907360076904,1.723861575126648,0.7596362829208374,0.24870248138904572,3.270719091873616
50291,3,False,0,9,6,30,6,60,0.2581756448611489,0.15919785822044719,0.5147998341019625,1,139.08724975585938,25.873241424560547,29.072399139404297,0.454188734292984,6.359763145446777,0.9912732243537903,0.19067825376987457,6.057399514247663e-05,0.9999479651451111,-0.025659319013357162,1.920261025428772,0.10389543324708939,0.43613001704216003,0.013333333656191826,83.6096420288086,0.9166809320449829,0.5505297183990479,0.8398574590682983,0.7943111658096313,159.93417358398438,137.52334594726562,11.250017166137695,0.8721675872802734,0.42542847990989685,0.42542847990989685,0.9979685544967651,-0.025659319013357162,0.09131872653961182,1.7385907173156738,0.7556205987930298,0.24965839087963104,3.290519551374018
50291,3,False,0,9,7,35,7,60,0.2396104730944344,0.1542132405417795,0.4866144840990432,1,140.2264404296875,26.530765533447266,29.126708984375,0.4622415006160736,6.337280750274658,0.9911535382270813,0.18542185425758362,5.943089126958512e-05,0.9998958706855774,-0.01724252849817276,1.8948742151260376,0.10385407507419586,0.42502281069755554,0.006666666828095913,85.96077728271484,0.9137879014015198,0.5242542624473572,0.8435815572738647,0.7963315844535828,157.15516662597656,137.73294067382812,10.939888954162598,0.8693103194236755,0.4221614897251129,0.4221879243850708,0.998541533946991,-0.01724252849817276,0.09429585933685303,1.7528302669525146,0.7509567737579346,0.25356677174568176,3.277927929069847
50291,3,False,0,9,8,40,8,60,0.2221655966095944,0.16092389048656436,0.44102801093522565,2,140.6876678466797,27.49981117248535,30.531932830810547,-0.00034193694591522217,6.456916332244873,0.9903464913368225,0.22308598458766937,8.111858915071934e-05,0.9999479651451111,-0.013649307191371918,1.8645541667938232,0.09736678749322891,0.415481835603714,0.0016666667070239782,85.5931396484375,0.9135434627532959,0.5168828368186951,0.8176040053367615,0.7463942170143127,216.387451171875,138.9418487548828,13.162073135375977,0.8658269047737122,0.41822439432144165,0.41822439432144165,0.9979685544967651,-0.013649307191371918,0.09527546167373657,1.7585958242416382,0.7441873550415039,0.2508803606033325,3.284104179125279
50291,3,False,0,9,9,45,9,60,0.22946044777734004,0.15896186179066538,0.49244711950406717,0,138.33998107910156,26.910812377929688,29.840383529663086,0.509850800037384,6.349193096160889,0.9903900027275085,0.15921521186828613,5.761716602137312e-05,0.9998437762260437,-0.033284906297922134,1.879005789756775,0.09436654299497604,0.42176806926727295,0.0033333334140479565,82.82312774658203,0.9144838452339172,0.5075093507766724,0.862652599811554,0.9014142751693726,152.07252502441406,137.47390747070312,9.393697738647461,0.8674968481063843,0.3283318281173706,0.4200792610645294,0.9978122711181641,-0.033284906297922134,0.09430432319641113,1.7292497158050537,0.7482872605323792,0.2467895746231079,3.277806664351374
50291,3,False,0,9,10,50,10,60,0.23559377167504914,0.16542373097396,0.499529591200541,1,140.61810302734375,27.43199348449707,30.314483642578125,0.22502747178077698,6.367557525634766,0.9904308319091797,0.19713667035102844,6.657694757450372e-05,0.9999479651451111,-0.03356911987066269,1.8909074068069458,0.10344419628381729,0.42578503489494324,0.01666666753590107,86.52099609375,0.9147843718528748,0.5186173319816589,0.8353265523910522,0.7940950393676758,176.12965393066406,137.7938995361328,11.631063461303711,0.8688589334487915,0.4216754138469696,0.4216754138469696,0.9984894394874573,-0.03356911987066269,0.09396934509277344,1.7577263116836548,0.7446571588516235,0.2543722093105316,3.2882519238628447
50291,3,False,0,9,11,55,11,60,0.22045350390429994,0.14235878480728914,0.37386072749341115,5,138.7355194091797,27.113906860351562,29.33287239074707,0.5028275847434998,6.21774435043335,0.9903619885444641,0.29811879992485046,5.819690341013484e-05,0.9999479651451111,-0.026351841166615486,1.853663444519043,0.08502484858036041,0.40484774112701416,0.006666666828095913,85.14360809326172,0.9077832698822021,0.5429049730300903,0.7703455090522766,0.6605924367904663,152.3394775390625,136.34335327148438,17.589008331298828,0.864556610584259,0.4167241156101227,0.41672420501708984,0.9973434805870056,-0.026351841166615486,0.10096597671508789,1.7341941595077515,0.7468684911727905,0.25279513001441956,3.2816985100507736
50291,3,False,0,9,12,60,12,60,0.2135756881528688,0.12426489021068847,0.43170904247347314,5,140.94972229003906,27.620952606201172,30.169206619262695,0.49188658595085144,6.368722438812256,0.9903331398963928,0.26696503162384033,5.8346951846033335e-05,0.9999479651451111,-0.03335021808743477,1.8243380784988403,0.08619768172502518,0.3936767280101776,0.013333333656191826,87.10497283935547,0.9048532843589783,0.5423921346664429,0.7892877459526062,0.6740601658821106,154.7411651611328,138.13670349121094,15.750936508178711,0.861085832118988,0.41286882758140564,0.4128688871860504,0.9969788193702698,-0.03335021808743477,0.10389381647109985,1.761871576309204,0.7433496713638306,0.2547200620174408,3.2761749527417123
50388,4,True,0,9,0,0,0,60,0.25161649479716985,0.11002483789283105,0.27245799955199174,1,138.813720703125,27.1230525970459,30.43360137939453,0.4719890356063843,6.3665995597839355,0.9904241561889648,0.14146782457828522,5.828539724461734e-05,0.9999479651451111,-0.009326192550361156,1.9523212909698486,0.10094418376684189,0.437102735042572,0.011666666716337204,83.4673080444336,0.9089168906211853,0.5866095423698425,0.8760650157928467,0.8016817569732666,153.12615966796875,136.83935546875,8.346601486206055,0.8756995797157288,0.42944979667663574,0.42944979667663574,0.9983852505683899,-0.009326192550361156,0.09978675842285156,1.7351713180541992,0.7468047142028809,0.2503916025161743,3.240691997576505
50388,4,True,0,9,1,5,1,60,0.2519116245081832,0.11588239550052087,0.3774098263418133,1,138.80401611328125,26.751293182373047,30.040634155273438,-0.03947717696428299,6.410204887390137,0.9906650185585022,0.14941133558750153,8.295888983411714e-05,0.9999479651451111,-0.017164010554552078,1.9483139514923096,0.0881180465221405,0.43988272547721863,0.006666666828095913,82.79354858398438,0.911706268787384,0.5793565511703491,0.8700105547904968,0.8001429438591003,218.2690887451172,137.04104614257812,8.815268516540527,0.8752627372741699,0.4288690686225891,0.42886972427368164,0.9986456632614136,-0.017164010554552078,0.09680449962615967,1.7350503206253052,0.7494054436683655,0.24975961446762085,3.2543000909499824
50388,4,True,0,9,2,10,2,60,0.25213545565564077,0.11903355427198241,0.34150516732310027,1,139.74752807617188,26.85287857055664,29.99928092956543,0.4895598292350769,6.512087821960449,0.9907079339027405,0.15205417573451996,5.7887758885044605e-05,0.9998958706855774,-0.03239746019244194,1.936435341835022,0.10294459015130997,0.43564820289611816,0.009999999776482582,83.1528091430664,0.912320613861084,0.576541543006897,0.8680147528648376,0.8003316521644592,153.78578186035156,138.37283325195312,8.971196174621582,0.873960018157959,0.3114441931247711,0.4274677336215973,0.9980726838111877,-0.03239746019244194,0.09615671634674072,1.7468441724777222,0.7486929893493652,0.24838629364967346,3.248142372816801
50388,4,True,0,9,3,15,3,60,0.2748934634681349,0.14331919506351498,0.49693656299522454,1,138.09474182128906,25.895448684692383,28.831390380859375,0.4459987282752991,6.3238205909729,0.9911787509918213,0.17469196021556854,6.1020378780085593e-05,0.9999479651451111,-0.05727755278348923,1.952726125717163,0.09295540302991867,0.44521215558052063,0.0033333334140479565,82.40280151367188,0.9163980484008789,0.5836671590805054,0.8512870073318481,0.8022263050079346,159.6161346435547,136.245849609375,10.306825637817383,0.8757436275482178,0.4294508099555969,0.4294508099555969,0.9980726838111877,-0.05727755278348923,0.0916857123374939,1.7261841297149658,0.7554621696472168,0.24995264410972595,3.2469518571160734
50388,4,True,0,9,4,20,4,60,0.27791060695731157,0.14591268094347742,0.43990239399142256,1,139.15724182128906,26.435029983520508,29.727964401245117,-0.09273498505353928,6.425724983215332,0.9908662438392639,0.17714089155197144,8.487889135722071e-05,0.9999479651451111,-0.04856590926647186,1.9457532167434692,0.09366065263748169,0.444932222366333,0.011666666716337204,83.09242248535156,0.9179790616035461,0.5803659558296204,0.8495159149169922,0.7982603311538696,224.04971313476562,137.4884033203125,10.451313018798828,0.8749827742576599,0.42858076095581055,0.42858076095581055,0.9983852505683899,-0.04856590926647186,0.09040552377700806,1.739465594291687,0.7516322135925293,0.24987058341503143,3.2532042381353676
50388,4,True,0,9,5,25,5,60,0.2732437979165343,0.16017591687425098,0.48398325445062385,1,138.6469268798828,25.983552932739258,29.130847930908203,-0.022571220993995667,6.323848724365234,0.991136908531189,0.1911444365978241,7.880417251726612e-05,0.9998958706855774,-0.03203851357102394,1.9385056495666504,0.10072686523199081,0.44197288155555725,0.008333333767950535,83.3519515991211,0.9176714420318604,0.5701680779457092,0.8395287394523621,0.7964605093002319,207.3074951171875,137.02101135253906,11.277522087097168,0.8741878867149353,0.42766013741493225,0.4277138411998749,0.9983852505683899,-0.03203851357102394,0.09046196937561035,1.7330865859985352,0.7548341155052185,0.24981561303138733,3.249800650868565
50388,4,True,0,9,6,30,6,60,0.25678752132109356,0.1583593006377559,0.49898090905681936,1,138.34075927734375,25.523889541625977,28.584836959838867,0.4898897409439087,6.320601463317871,0.9914233088493347,0.18992628157138824,5.918746319366619e-05,0.9999479651451111,-0.022935252636671066,1.9175602197647095,0.10600092262029648,0.4343941807746887,0.011666666716337204,82.73884582519531,0.9158647060394287,0.5486007928848267,0.8403881788253784,0.7942400574684143,155.6021728515625,136.9327392578125,11.205650329589844,0.8718661665916443,0.4251001179218292,0.4251001179218292,0.9984894394874573,-0.022935252636671066,0.0919904112815857,1.7292594909667969,0.7581221461296082,0.24862773716449738,3.2519273990765214
50388,4,True,0,9,7,35,7,60,0.23927891552189626,0.1587007375149739,0.4963719755127215,1,139.99412536621094,26.002229690551758,29.036182403564453,0.42962172627449036,6.3516740798950195,0.9913392663002014,0.19027312099933624,6.134422437753528e-05,0.9999479651451111,-0.018839607015252113,1.9002717733383179,0.10537369549274445,0.42534327507019043,0.008333333767950535,85.24624633789062,0.9124627113342285,0.5240573883056641,0.8401432633399963,0.79451584815979,161.8733673095703,137.44314575195312,11.226114273071289,0.8699222207069397,0.4228890538215637,0.4228906035423279,0.9982289671897888,-0.018839607015252113,0.09543991088867188,1.7499265670776367,0.7547010779380798,0.2533968687057495,3.256791017949581
50388,4,True,0,9,8,40,8,60,0.22419083991072328,0.15862339728223404,0.4594273748214302,2,138.23568725585938,26.975933074951172,30.359046936035156,0.4136061668395996,6.2866621017456055,0.9902494549751282,0.21666261553764343,6.329394818749279e-05,0.9999479651451111,-0.014921018853783607,1.8639496564865112,0.10701436549425125,0.41608351469039917,0.006666666828095913,83.44096374511719,0.9134951233863831,0.5170057415962219,0.8219205141067505,0.76963210105896,166.0162353515625,136.6185760498047,12.78309440612793,0.865756630897522,0.4182145595550537,0.4182145595550537,0.9983331561088562,-0.014921018853783607,0.09541195631027222,1.727946162223816,0.7478317022323608,0.24992971122264862,3.2618324677459896
50388,4,True,0,9,9,45,9,60,0.23473493240997798,0.16041159332449578,0.5235712037202634,0,139.5565643310547,26.665077209472656,29.8530330657959,0.481729656457901,6.3564019203186035,0.9908145070075989,0.16062229871749878,5.968944606138393e-05,0.9999479651451111,-0.03437685966491699,1.8932584524154663,0.09991942346096039,0.42662185430526733,0.023333333432674408,84.67484283447266,0.9146666526794434,0.5123398303985596,0.8616067171096802,0.8915735483169556,157.75949096679688,137.66366577148438,9.476716041564941,0.869126558303833,0.4219532608985901,0.4219532608985901,0.9982289671897888,-0.03437685966491699,0.09373503923416138,1.7444572448730469,0.7500112056732178,0.25079914927482605,3.2567635499872267
50388,4,True,0,9,10,50,10,60,0.2334114191167667,0.1638447325621155,0.4850023369535611,1,140.7465362548828,27.52715492248535,30.567108154296875,0.058812275528907776,6.355256080627441,0.990384042263031,0.1951785683631897,7.430440018652007e-05,0.99979168176651,-0.03408493101596832,1.887251377105713,0.09809786081314087,0.42317846417427063,0.009999999776482582,86.90481567382812,0.9136736989021301,0.5178520083427429,0.8366950750350952,0.7902477383613586,196.56265258789062,137.78688049316406,11.515535354614258,0.8684418201446533,0.41319265961647034,0.42116817831993103,0.9979685544967651,-0.03408493101596832,0.095112144947052,1.7593319416046143,0.743998110294342,0.25542134046554565,3.2843817877583206
